,data_num,Week,$\mu^c$,$\beta^c$,$\sigma^c$,$Delta^c$,$Omicron^c$,$Policy^c$,$Policy^p$,Label
562,402,4,543.6666667,0.029427239,0.243866689,0,0,2,2,1
138,755,0,348357.9048,-0.012777134,0.180847021,0,113.0952381,3.333333333,2,0
50,773,4,170363.8571,-0.035042359,0.268694264,0,339.2857143,1.952380952,1,0
942,150,4,15.66666667,-0.001883117,0.034206257,0,0,1,1.357142857,2
443,541,3,1724,-0.01119146,0.318537109,425.047619,0,4,4,1
308,97,0,36.80952381,0.008703577,0.232588115,0,0,1,1,0
374,94,4,33.47619048,0.020323536,0.26453552,0,0,1,1,1
728,622,0,2394.619048,0.01533036,0.138440741,399.7619048,0,1,1,2
53,770,1,207127.2857,-0.032516573,0.23448887,0,265,2.238095238,1,0
106,819,1,17749.09524,-0.035689687,0.262636734,0,478.7619048,1,1,0
243,318,4,596.952381,-0.037928599,0.269724866,0,0,2.5,2.5,0
917,852,6,10370.19048,0.009338845,0.072871677,0,117.8571429,1,1,2
872,254,3,123.2857143,0.012386428,0.098034757,0,0,1,1.821428571,2
317,456,2,564.0952381,-0.006200662,0.231718005,1.714285714,0,2,2,1
187,936,6,38734.66667,-0.017911307,0.213375595,0,194.2380952,1,1,0
1,42,1,23.95238095,-0.033205431,0.240777092,0,0,2.952380952,2,0
629,596,2,1550.666667,-0.02463898,0.221008853,401.6666667,0,4,2.071428571,1
686,495,6,998.2857143,0.039007215,0.266848718,149.2380952,0,2.571428571,4,2
819,262,4,220.2380952,0.030789385,0.210519498,0,0,1.261904762,2.107142857,2
293,586,6,2003.047619,-0.031025796,0.248976225,442.8095238,0,4,4,0
54,777,1,139400.0952,-0.038221058,0.268404431,0,382.2857143,1.619047619,1,0
189,909,0,104993.381,-0.01669349,0.243307479,0,47.95238095,1,1,0
592,554,2,1707.285714,-0.003863449,0.125292417,496.0952381,0,4,4,1
507,335,0,378.9047619,-0.001852442,0.184276201,0,0,2.5,2.25,1
217,827,2,11623.95238,-0.027700839,0.241973515,0,403.7142857,1,1,0
20,28,1,62.52380952,-0.022761449,0.22272168,0,0,2.761904762,2.928571429,0
621,885,4,93525.14286,0.02339193,0.220382099,0,18.61904762,1,1,1
438,431,5,589,-0.00322866,0.306970277,1.142857143,0,2,2,1
34,26,6,66.61904762,-0.017207792,0.213532593,0,0,2.666666667,3,0
160,177,3,260.7619048,0.01995369,0.233260359,0,0,1.952380952,2.392857143,0
32,14,1,219.7619048,-0.04480067,0.32059579,0,0,2.095238095,3,0
251,900,5,119990.0476,0.002274683,0.244329062,0,24,1,1,0
121,757,2,335087.1429,-0.018897578,0.188740696,0,112.8571429,3.142857143,1.857142857,0
826,678,0,3817.333333,-0.002934913,0.047357722,436.1904762,277.6190476,4,4,2
339,95,5,35,0.016860333,0.250699238,0,0,1,1,1
156,822,4,14749.42857,-0.031686244,0.274682592,0,467.8095238,1,1,0
23,47,6,11.80952381,-0.037620444,0.258994101,0,0,2.714285714,1.714285714,0
862,56,1,4.523809524,-0.017913121,0.131133831,0,0,2.285714286,1.071428571,2
597,886,5,96378.61905,0.024008149,0.22249539,0,17.33333333,1,1,1
406,347,5,387.4761905,0.024296869,0.297088097,0,0,2.380952381,2,1
