data_num,Week,$\mu^c$,$\beta^c$,$\sigma^c$,$Delta^c$,$Omicron^c$,$Policy^c$,$Policy^p$,RI,label,beta,gamma,R0,Re,growth_rate,doubling_time,sir_fit_r2,sir_residual,sir_rel_residual,Re_trend,peak_estimate,initial_cases,final_cases,case_ratio,sir_reliable
1,2,0.3803,0.0199,0.264,0,0,0.5913,0.7725,-0.007258003720827132,0,0.4446,0.1366,3.254,3.254,0.308,2.3,-2.0299,-348.6,-2.7806,-0.24,2233.2,1,124,62.19,0
4,5,0.38,-0.0049,0.2505,0,0,0.6204,0.7864,-0.007960043422942922,0,0.2062,0.1776,1.161,1.161,0.0286,24.2,-0.3903,-240.5,-1.9526,-0.2636,849.3,204,122,0.594,0
13,0,0.3356,-0.0448,0.3144,0,0,0.7103,0.8109,-0.007953318286659962,0,0.0718,0.2,0.359,0.359,-0.1282,5.4,0.9469,36.0,0.4082,0.0437,665.4,665,87,0.131,1
14,1,0.3393,-0.0448,0.3206,0,0,0.7231,0.7831,-0.007737900139333769,0,0.077,0.2,0.385,0.385,-0.123,5.6,0.9158,1.5,0.0295,0.0569,556.8,556,48,0.088,1
20,0,0.3673,-0.0271,0.2385,0,0,0.7835,0.6164,-0.006526624087598684,0,0.0988,0.1976,0.5,0.5,-0.0988,7.0,0.7026,24.5,0.4295,0.0111,227.4,227,56,0.245,1
21,1,0.3362,-0.0222,0.2025,0,0,0.7866,0.5886,-0.006326683365976671,0,0.0952,0.1708,0.557,0.557,-0.0756,9.2,0.6931,-2.1,-0.0571,0.0035,171.6,171,35,0.207,1
27,0,0.4712,-0.0195,0.2133,0,0,0.7963,0.4352,-0.007913150216562224,0,0.1883,0.2,0.942,0.942,-0.0117,59.4,0.1069,-19.8,-0.6194,0.0107,109.4,64,30,0.476,1
32,5,0.3763,-0.0249,0.2225,0,0,0.7192,0.4352,-0.008372486196320765,0,0.0964,0.1928,0.5,0.5,-0.0964,7.2,0.3599,0.2,0.0125,-0.0409,119.2,119,17,0.146,1
34,0,0.4403,-0.0267,0.2458,0,0,0.6856,0.4352,-0.008366574091526085,0,0.1654,0.1834,0.902,0.902,-0.018,38.4,0.1016,-16.7,-1.4365,-0.0671,64.4,39,10,0.264,1
35,1,0.4211,-0.0302,0.2561,0,0,0.6671,0.4352,-0.008423990415897354,0,0.139,0.1603,0.867,0.867,-0.0212,32.6,0.1171,-14.7,-1.3909,-0.0599,64.4,37,9,0.251,1
40,6,0.3074,-0.03,0.2314,0,0,0.5745,0.4352,-0.00891973346516816,0,0.1063,0.1677,0.634,0.634,-0.0615,11.3,0.6281,-4.0,-0.459,-0.0021,57.7,39,7,0.188,1
47,6,0.381,-0.0376,0.259,0,0,0.4493,0.4246,-0.008007975360083028,0,0.0957,0.2,0.479,0.479,-0.1043,6.6,0.9339,0.5,0.0864,-0.0026,30.8,30,4,0.135,1
52,4,0.2348,-0.0236,0.1656,0,0,0.4352,0.4114,0.005530505829767944,2,0.0988,0.2,0.494,0.494,-0.1012,6.8,0.9296,-1.0,-0.4441,-0.0173,17.2,17,1,0.069,1
58,3,0.1166,-0.0141,0.106,0,0,0.4334,0.4636,0.03628185679746986,2,0.0986,0.2,0.493,0.493,-0.1014,6.8,0.686,-0.4,-0.2097,-0.0199,10.8,10,1,0.085,1
62,0,0.1429,0.0091,0.2154,0,0,0.4264,0.5072,0.02982044619236052,2,0.1159,0.1017,1.14,1.14,0.0143,48.6,-0.0241,19.0,0.7069,0.3481,28.4,5,25,4.193,0
64,2,0.2102,0.0281,0.3117,0,0,0.4228,0.5264,0.01448707783013675,2,0.1384,0.0808,1.714,1.714,0.0577,12.0,0.2555,11.5,0.4097,0.7386,38.1,4,27,4.578,1
71,2,0.1422,0.0129,0.155,0,0,0.4468,0.539,0.01793456859479982,2,0.2111,0.1162,1.816,1.816,0.0948,7.3,0.136,-12.1,-1.7707,-0.0282,43.9,2,5,1.581,1
80,4,0.2758,0.0107,0.2126,0,0,0.4964,0.5324,0.009144162745102265,2,0.179,0.0666,2.687,2.687,0.1124,6.2,0.1339,21.7,0.3415,0.1203,111.6,4,62,11.762,1
85,2,0.2812,0.0197,0.2528,0,0,0.5284,0.5324,0.006381390372153218,2,0.1472,0.1407,1.046,1.046,0.0065,106.1,-0.0791,-2.0,-0.0682,0.0937,54.8,26,28,1.026,0
87,4,0.3046,0.0267,0.2671,0,0,0.5412,0.535,0.005470488434992975,2,0.1277,0.0907,1.408,1.408,0.037,18.7,0.3976,5.8,0.129,-0.0278,66.0,18,43,2.289,1
91,1,0.3543,0.0263,0.2781,0,0,0.5377,0.5377,0.00148822938946981,1,0.2091,0.1422,1.471,1.471,0.0669,10.4,0.3727,-9.1,-0.2243,-0.0789,77.0,12,39,2.875,1
95,5,0.4211,0.0169,0.2507,0,0,0.5342,0.5377,-0.001530107577189219,1,0.1999,0.1443,1.385,1.385,0.0556,12.5,-0.2214,-6.2,-0.1381,-0.0511,72.8,16,43,2.509,0
98,1,0.462,-0.0002,0.2187,0,0,0.5324,0.5377,-0.002002481884510973,0,0.1905,0.1615,1.18,1.18,0.029,23.9,-1.0702,-18.6,-0.7512,0.0074,58.4,23,23,0.961,0
99,2,0.4662,-0.0093,0.2119,0,0,0.5324,0.5377,-0.002034150489013348,0,0.1277,0.1587,0.805,0.805,-0.031,22.4,-0.4054,-10.2,-0.5128,-0.003,53.8,53,18,0.343,0
102,5,0.5805,0.0048,0.2284,0,0,0.5359,0.5324,-0.001238511338342838,1,0.1955,0.1579,1.238,1.238,0.0376,18.4,-1.6572,0.4,0.0086,-0.0522,54.4,19,42,2.037,0
105,1,0.5975,-0.014,0.234,0,0,0.5359,0.5324,-0.001095467454831631,1,0.1603,0.1671,0.959,0.959,-0.0069,101.1,0.1151,-16.9,-1.0465,-0.0036,43.0,36,15,0.401,1
106,2,0.5748,-0.0203,0.2562,0,0,0.5359,0.5324,-0.0007725832099121354,1,0.1597,0.1753,0.911,0.911,-0.0157,44.3,0.3204,-17.8,-1.4836,-0.0024,43.0,39,11,0.272,1
112,1,0.531,-0.0147,0.2468,0,0,0.5359,0.5324,-0.0008048374152314765,1,0.139,0.1509,0.922,0.922,-0.0118,58.6,0.2106,5.5,0.1602,0.019,43.4,35,33,0.919,1
121,3,0.5937,0.0002,0.2245,0,0,0.5359,0.5324,-0.004268300960902064,0,0.1246,0.1579,0.79,0.79,-0.0332,20.9,-1.2317,-1.5,-0.0579,0.0262,49.9,49,24,0.476,0
122,4,0.5958,0.0052,0.2138,0,0,0.5342,0.5324,-0.003810141493499331,0,0.1465,0.1581,0.927,0.927,-0.0116,59.7,-0.4449,-1.3,-0.0447,-0.0137,46.1,37,28,0.738,0
123,5,0.5862,0.0033,0.217,0,0,0.5324,0.5324,-0.003605626811224307,0,0.1428,0.1581,0.903,0.903,-0.0153,45.3,-0.4387,-2.5,-0.0958,-0.042,46.1,38,25,0.653,0
128,3,0.5354,-0.0189,0.2255,0,0,0.5324,0.5324,-0.003542864121867823,0,0.1531,0.1528,1.002,1.002,0.0003,inf,-0.2538,-12.2,-0.9724,-0.0671,46.2,23,11,0.47,0
129,4,0.5259,-0.0246,0.2346,0,0,0.5324,0.5324,-0.003623406142977144,0,0.1404,0.1601,0.877,0.877,-0.0198,35.1,0.2861,-8.4,-0.64,-0.0658,46.1,30,12,0.385,1
130,5,0.5206,-0.0271,0.2367,0,0,0.5324,0.5324,-0.003750452539305484,0,0.13,0.1624,0.801,0.801,-0.0324,21.4,0.5382,0.0,0.0021,-0.0501,46.1,35,18,0.51,1
134,2,0.4617,-0.034,0.2556,0,0,0.5324,0.5324,-0.003634252283232026,0,0.1139,0.168,0.678,0.678,-0.0542,12.8,0.8391,1.7,0.107,0.019,44.4,37,14,0.372,1
138,6,0.481,-0.0047,0.2279,0,0,0.5324,0.5324,-0.004605062478674273,0,0.1084,0.1513,0.716,0.716,-0.043,16.1,-0.3919,14.4,0.4662,0.0941,36.6,36,29,0.796,0
143,4,0.3312,-0.0059,0.2,0,0,0.5324,0.5324,0.001098218499043238,1,0.141,0.166,0.85,0.85,-0.025,27.8,-0.0095,-4.6,-0.4351,-0.0264,34.5,23,9,0.393,0
146,0,0.0491,-0.0013,0.0343,0,0,0.5324,0.5324,0.02355135697576238,2,0.1462,0.1612,0.907,0.907,-0.015,46.1,0.0596,-5.1,-0.5624,-0.0697,34.5,17,8,0.429,1
147,1,0.0462,-0.0018,0.0358,0,0,0.5324,0.5324,0.03394506727041929,2,0.1581,0.1495,1.058,1.058,0.0086,80.5,-0.2413,-10.1,-2.5377,-0.0889,36.6,10,2,0.248,0
