data_num,label,true_label,svm_pred,rf_pred,xgb_pred
1,0,0,1,0,0
4,0,0,1,0,0
13,0,0,0,0,0
14,0,0,0,0,0
20,0,0,0,0,0
21,0,0,0,0,0
27,0,0,0,0,0
32,0,0,0,0,0
34,0,0,0,0,0
35,0,0,0,0,0
40,0,0,0,0,0
47,0,0,0,0,0
52,2,2,2,1,2
58,2,2,2,2,2
62,2,2,1,2,2
64,2,2,2,2,2
71,2,2,2,2,2
80,2,2,2,2,2
85,2,2,2,2,2
87,2,2,2,2,2
91,1,1,1,1,2
95,1,1,0,1,1
98,0,0,1,1,1
99,0,0,1,1,1
102,1,1,1,1,1
105,1,1,1,1,1
106,1,1,1,1,1
112,1,1,1,1,1
121,0,0,0,0,0
122,0,0,0,0,0
123,0,0,0,0,0
128,0,0,0,0,0
129,0,0,0,0,0
130,0,0,0,0,0
134,0,0,0,0,0
138,0,0,0,0,0
143,1,1,1,1,2
146,2,2,2,2,2
147,2,2,2,2,2
156,2,2,2,2,2
159,2,2,1,2,2
160,2,2,2,2,2
161,2,2,2,2,2
166,2,2,2,2,2
170,1,1,1,1,1
183,0,0,0,0,0
186,0,0,0,0,0
187,0,0,0,0,0
189,0,0,0,0,0
191,0,0,0,0,0
197,0,0,0,0,0
200,0,0,0,0,0
201,0,0,0,0,0
202,0,0,0,0,0
205,0,0,0,0,0
206,0,0,0,0,0
214,1,1,1,1,1
216,1,1,1,1,1
217,1,1,1,1,1
219,1,1,1,1,1
224,2,2,2,2,2
230,2,2,2,2,1
232,2,2,2,2,2
233,2,2,2,2,2
240,2,2,2,2,2
241,2,2,2,2,2
242,2,2,2,2,2
243,2,2,1,2,2
246,2,2,2,2,2
251,2,2,2,2,2
252,2,2,2,2,2
258,2,2,2,2,2
267,2,2,2,2,2
269,2,2,2,2,2
270,2,2,2,2,2
273,2,2,2,2,2
276,2,2,2,2,2
279,2,2,2,2,2
282,2,2,2,2,2
288,1,1,1,1,1
293,1,1,1,1,1
295,0,0,1,0,0
308,0,0,0,0,0
313,0,0,0,0,0
315,0,0,0,0,0
317,0,0,0,0,0
325,0,0,0,0,0
330,1,1,1,1,1
337,1,1,1,1,1
339,1,1,1,1,1
343,1,1,1,1,1
345,1,1,1,1,1
347,1,1,1,1,1
348,1,1,1,1,1
358,1,1,1,1,1
366,1,1,1,1,1
372,1,1,1,1,1
373,1,1,1,1,1
376,1,1,1,1,1
378,1,1,1,1,1
379,1,1,1,1,1
384,1,1,1,1,1
385,1,1,1,1,1
386,1,1,1,1,1
387,1,1,2,2,1
389,2,2,1,2,2
391,2,2,2,2,2
392,2,2,2,2,2
397,1,1,1,1,1
400,1,1,1,1,1
401,1,1,1,1,1
402,1,1,1,1,1
406,1,1,1,1,1
410,1,1,1,1,1
413,1,1,1,1,1
415,1,1,1,1,1
418,1,1,1,1,1
427,1,1,1,1,1
435,1,1,1,1,1
438,1,1,1,1,1
441,1,1,1,1,1
454,1,1,1,1,1
455,1,1,0,1,0
458,1,1,1,1,1
459,1,1,1,1,1
460,1,1,1,1,1
461,1,1,1,1,1
463,1,1,1,1,1
466,1,1,1,1,1
471,2,2,2,2,2
472,2,2,2,2,2
474,2,2,2,2,2
475,2,2,2,2,2
476,2,2,2,2,2
484,2,2,2,2,2
488,2,2,2,2,2
489,2,2,2,2,2
491,2,2,2,2,2
492,2,2,2,2,2
496,2,2,2,2,2
498,1,1,2,1,2
502,1,1,1,1,1
504,1,1,1,1,1
505,1,1,1,1,1
508,1,1,1,1,1
509,1,1,1,1,1
510,1,1,1,1,1
520,1,1,1,1,1
524,1,1,1,1,1
540,1,1,1,1,1
546,1,1,1,1,1
550,1,1,1,1,1
553,1,1,1,1,1
555,1,1,1,1,1
556,1,1,1,1,1
560,1,1,1,1,1
561,1,1,1,1,1
562,1,1,1,1,2
563,1,1,1,1,2
564,1,1,1,1,2
565,1,1,1,1,2
566,1,1,1,1,1
573,0,0,1,1,1
574,0,0,0,0,0
577,0,0,0,0,0
592,1,1,1,1,1
600,2,2,1,2,2
607,2,2,2,2,2
608,2,2,2,2,2
609,2,2,2,2,2
612,2,2,2,2,2
614,2,2,2,2,2
619,2,2,2,2,2
624,2,2,2,2,2
627,2,2,2,2,2
632,2,2,2,2,2
637,2,2,2,2,2
639,2,2,2,2,2
640,2,2,2,1,1
641,2,2,1,1,1
642,2,2,1,1,1
645,1,1,1,1,1
646,1,1,1,1,1
647,1,1,1,1,1
648,1,1,1,1,1
654,0,0,0,0,0
659,0,0,0,0,0
661,0,0,0,0,0
663,0,0,0,0,0
671,1,1,1,1,1
674,2,2,2,2,2
676,2,2,2,2,2
681,2,2,2,2,2
683,2,2,2,2,2
686,2,2,2,2,2
687,2,2,2,2,2
690,2,2,2,2,2
691,2,2,2,2,2
698,2,2,2,2,2
699,2,2,2,2,2
700,2,2,2,2,2
701,2,2,2,2,2
702,2,2,2,2,2
704,2,2,2,2,2
709,2,2,2,2,2
716,2,2,2,2,2
719,2,2,2,2,2
724,2,2,2,2,2
725,2,2,2,2,2
726,2,2,2,2,2
727,2,2,2,2,2
729,2,2,2,2,2
732,2,2,2,2,2
733,2,2,2,2,2
734,2,2,2,2,2
738,1,1,1,1,1
742,1,1,1,1,1
747,0,0,0,0,0
748,0,0,0,0,0
751,0,0,0,0,0
754,0,0,0,0,0
763,0,0,0,0,0
766,0,0,0,0,0
767,0,0,0,0,0
768,0,0,0,0,0
769,0,0,0,0,0
771,0,0,0,0,0
772,0,0,0,0,0
774,0,0,0,0,0
775,0,0,0,0,0
776,0,0,0,0,0
779,0,0,0,0,0
780,0,0,0,0,0
782,0,0,0,0,0
791,0,0,0,0,0
798,0,0,0,0,0
802,0,0,0,0,0
804,0,0,1,0,0
805,0,0,0,0,0
806,0,0,0,0,0
807,0,0,0,0,0
808,0,0,0,0,0
812,0,0,0,0,0
814,0,0,0,0,0
815,0,0,0,0,0
816,0,0,0,0,0
818,0,0,0,0,0
821,0,0,0,0,0
828,0,0,0,0,0
831,0,0,0,0,0
834,1,1,1,0,1
835,1,1,1,1,1
837,2,2,0,2,2
840,2,2,2,2,2
844,2,2,2,2,2
845,2,2,2,2,2
846,2,2,2,2,2
848,2,2,2,2,2
853,2,2,2,2,2
854,2,2,2,2,2
856,2,2,2,2,2
860,2,2,2,2,2
861,2,2,2,2,2
868,2,2,2,2,2
870,2,2,2,2,2
871,2,2,2,2,2
874,2,2,2,2,2
875,2,2,2,2,2
877,2,2,2,2,2
883,2,2,2,2,2
885,1,1,2,1,2
891,1,1,1,1,1
898,0,0,0,0,0
907,0,0,0,0,0
911,0,0,1,0,0
912,0,0,0,0,0
917,0,0,0,0,0
925,0,0,0,0,0
929,0,0,0,0,0
933,0,0,0,0,0
934,0,0,0,0,0
935,0,0,0,0,0
940,0,0,0,0,0
945,1,1,1,1,1
949,1,1,1,1,1
950,1,1,0,1,1
