,data_num,Label,svm,rf,xgb
562,402,1,1,1,1
138,755,0,0,0,0
50,773,0,0,0,0
942,150,2,2,2,2
443,541,1,1,1,1
308,97,0,0,0,1
374,94,1,2,1,1
728,622,2,2,2,2
53,770,0,0,0,0
106,819,0,0,0,0
243,318,0,0,0,0
917,852,2,2,2,2
872,254,2,2,2,2
317,456,1,1,1,1
187,936,0,0,0,0
1,42,0,0,0,0
629,596,1,1,1,1
686,495,2,2,2,2
819,262,2,2,2,2
293,586,0,0,1,1
54,777,0,0,0,0
189,909,0,0,0,0
592,554,1,1,1,1
507,335,1,1,0,1
217,827,0,0,0,0
20,28,0,0,0,0
621,885,1,1,1,1
438,431,1,1,1,1
34,26,0,0,0,0
160,177,0,0,0,0
32,14,0,0,0,0
251,900,0,0,0,0
121,757,0,0,0,0
826,678,2,2,2,2
339,95,1,2,0,1
156,822,0,0,0,0
23,47,0,0,0,0
862,56,2,2,2,2
597,886,1,1,1,1
406,347,1,1,1,1
745,490,2,2,2,2
731,734,2,2,2,2
834,261,2,2,2,2
881,146,2,2,2,2
201,302,0,0,0,0
560,518,1,1,1,1
799,481,2,2,2,2
698,838,2,2,2,2
432,426,1,1,1,1
43,22,0,0,0,0
845,260,2,2,2,2
496,466,1,1,1,1
241,299,0,0,0,0
174,138,0,1,0,0
906,703,2,2,2,2
755,476,2,2,2,2
151,931,0,0,0,0
236,139,0,0,0,0
466,357,1,1,1,1
424,743,1,1,1,1
212,663,0,1,0,0
534,521,1,1,1,1
505,368,1,1,1,1
850,718,2,2,2,2
489,215,1,1,1,1
672,608,2,2,2,2
600,951,1,1,1,1
699,640,2,2,2,2
419,535,1,1,1,1
900,706,2,2,2,2
367,417,1,1,1,1
64,764,0,0,0,0
756,874,2,2,2,2
459,355,1,1,1,1
469,549,1,1,1,1
300,896,0,0,0,0
638,394,2,2,2,2
604,384,1,1,1,1
463,742,1,1,1,1
825,726,2,2,2,2
690,86,2,2,2,2
420,433,1,1,1,1
705,880,2,2,2,2
207,660,0,0,0,0
48,771,0,0,0,0
216,751,0,0,0,0
355,105,1,0,1,1
88,188,0,0,0,0
264,584,0,0,0,0
290,942,0,0,0,0
751,875,2,2,2,2
149,795,0,0,0,0
411,410,1,1,1,1
316,295,0,1,1,1
453,354,1,1,1,1
190,315,0,0,0,0
205,661,0,0,0,0
477,891,1,1,1,1
442,834,1,1,1,1
806,728,2,2,2,2
795,267,2,2,2,2
370,414,1,1,1,1
350,452,1,1,1,1
554,504,1,1,1,1
52,769,0,0,0,0
280,321,0,0,0,0
444,542,1,1,1,1
639,234,2,2,2,2
135,800,0,0,0,0
456,946,1,1,0,0
87,814,0,0,0,0
766,477,2,2,2,2
898,707,2,2,2,2
474,345,1,1,1,1
296,208,0,0,0,0
379,331,1,1,1,1
683,284,2,1,2,2
376,106,1,1,1,1
4,44,0,0,0,0
861,63,2,2,2,2
715,85,2,2,2,2
857,863,2,2,2,2
417,441,1,1,1,1
778,274,2,2,2,2
539,404,1,1,1,1
460,465,1,1,1,1
873,249,2,2,2,2
769,732,2,2,2,2
461,214,1,1,1,1
445,427,1,1,1,1
363,416,1,1,1,1
641,471,2,1,2,2
312,943,0,0,0,1
752,634,2,2,2,2
815,727,2,2,2,2
723,621,2,2,2,2
614,385,1,1,1,1
668,603,2,2,2,2
855,259,2,2,2,2
